outcome,trial,reference,model,trace
overall-survival,ARASENS,LLLLL,LLHLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/ARASENS/phase-2.jsonl
overall-survival,ARCHES,LLSLL,SLHLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/ARCHES/phase-2.jsonl
overall-survival,CHAARTED,LLLLL,LLLLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/CHAARTED/phase-2.jsonl
overall-survival,ENZAMET,LLLLL,LLLLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/ENZAMET/phase-2.jsonl
overall-survival,GETUG-AFU-15,LLLLS,LLLLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/GETUG-AFU-15/phase-2.jsonl
overall-survival,LATITUDE,LLSLL,LLHLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/LATITUDE/phase-2.jsonl
overall-survival,PEACE-1,LSLLL,LLLLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/PEACE-1/phase-2.jsonl
overall-survival,STAMPEDE,LLSLL,LLHLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/STAMPEDE/phase-2.jsonl
overall-survival,SWOG-1216,LLLLL,SLLLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/SWOG-1216/phase-2.jsonl
overall-survival,TITAN,LLLLS,LLLLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/overall-survival/TITAN/phase-2.jsonl
progression-free-survival,ARASENS,LLLLL,LLHLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/ARASENS/phase-3.jsonl
progression-free-survival,ARCHES,LLSLL,LLHLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/ARCHES/phase-3.jsonl
progression-free-survival,CHAARTED,LLLSL,LLHHS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/CHAARTED/phase-2.jsonl
progression-free-survival,ENZAMET,LLLSL,LLLSS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/ENZAMET/phase-2.jsonl
progression-free-survival,GETUG-AFU-15,LLLSS,LLLSS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/GETUG-AFU-15/phase-2.jsonl
progression-free-survival,LATITUDE,LLSLL,LLHLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/LATITUDE/phase-2.jsonl
progression-free-survival,PEACE-1,LSLSL,LLHHL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/PEACE-1/phase-2.jsonl
progression-free-survival,STAMPEDE,LLSSL,LLHHS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/STAMPEDE/phase-2.jsonl
progression-free-survival,SWOG-1216,LLLSL,LLLSL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/SWOG-1216/phase-2.jsonl
progression-free-survival,TITAN,LLLLS,SLLLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/progression-free-survival/TITAN/phase-2.jsonl
adverse-events,ARASENS,LLLLL,LSLLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/adverse-events/ARASENS/phase-2.jsonl
adverse-events,ARCHES,LLSLL,LSLLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/adverse-events/ARCHES/phase-2.jsonl
adverse-events,ENZAMET,LLLSL,LSSLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/adverse-events/ENZAMET/phase-2.jsonl
adverse-events,LATITUDE,LLSLL,LLLLS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/adverse-events/LATITUDE/phase-2.jsonl
adverse-events,PEACE-1,LSLSL,LSHSS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/adverse-events/PEACE-1/phase-2.jsonl
adverse-events,STAMPEDE,LLSSL,LSLHS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/adverse-events/STAMPEDE/phase-2.jsonl
adverse-events,SWOG-1216,LLLSL,SLLSS,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/adverse-events/SWOG-1216/phase-2.jsonl
adverse-events,TITAN,LLLLS,LLLLL,eval/runs/21-Sep-26/benchmark-trial-specific-luna-medium-20260921/adverse-events/TITAN/phase-2.jsonl
