outcome	trial	primary_status	role	definition	effect_size	source_locator	expected_D1	observed_D1	expected_D2	observed_D2	expected_D3	observed_D3	expected_D4	observed_D4	expected_D5	observed_D5	expected_overall	observed_overall	exact_domain_count	binary_domain_count	bundle_sha256	bundle_identity	scope_note
Overall Survival	ARASENS	primary	primary	The time from randomization to death resulting from any cause.	hazard ratio 0.68; 95% CI, 0.57 to 0.80; P<0.001	Main article abstract, Results, PDF p. 1.	low	low	low	low	low	low	low	low	low	low	low	low	5	5	b939b79b70b69cba783949a5263e8454ce8da75ff3cc945bd581a30d3740d4b8	sha256:81a9e82476da9ccf813fb5eaff848fd7005f97cc4e45e2766f651ab94c63d211	
Overall Survival	ARCHES	secondary	secondary	The time from randomization to death resulting from any cause.	hazard ratio 0.81; 95% CI, 0.53 to 1.25; P=0.3361	Main article, interim overall-survival Results/Table 2, PDF pp. 4-5.	low	low	low	low	some_concerns	high	low	low	low	some_concerns	some_concerns	high	3	4	170c8b5a33d8cec4277e115f078f046162784c34849b9a1e25a5a91a21cab8bb	sha256:4e5933c0a909a4e3e03f71da0c5b1c4e44eb97a8a4ad32a527007083de545163	
Overall Survival	CHAARTED	primary	primary	The time from randomization to death resulting from any cause.	hazard ratio 0.61; 95% CI, 0.47 to 0.80; P<0.001	Main article abstract, Results, PDF p. 1.	low	low	low	high	low	low	low	low	low	low	low	high	4	4	13458b61f20bef5974d2f73b59e83f17a78d65db944c4be0f3bdc24e7012b68f	sha256:240245e03ac5a6258602717898238035e2e200c3235644ba75d99ef59405e8f3	
Overall Survival	ENZAMET	primary	primary	The time from randomization to death resulting from any cause or to the date at which the patient was last known to be alive.	hazard ratio 0.67; 95% CI, 0.52 to 0.86; P=0.002	Main article abstract, Results, PDF p. 1.	low	low	low	low	low	low	low	low	low	low	low	low	5	5	cff8e2c5dff0d4b1af81f3e799938501f60caa7e30d36efef90580179962f376	sha256:cee15dad808297d006176903546fcb31a575dacd8cdf2a8e8b9dc288625aef07	
Overall Survival	GETUG-AFU-15	primary	primary	The time from randomization to death resulting from any cause.	hazard ratio 1.01; 95% CI, 0.75 to 1.36	Main article abstract, Findings, PDF p. 1.	low	low	low	some_concerns	low	low	low	low	some_concerns	some_concerns	some_concerns	high	4	4	02b545c603c0d2bbf8287ea0b4950b0fb42dd6df401df83950cb85cbb0ddc144	sha256:91f29b07d3d844ec8d7972629e14b07397017a5373d1bdb6d31191a3b1ce6be1	
Overall Survival	LATITUDE	primary	co-primary	The time from randomization to death resulting from any cause.	hazard ratio 0.62; 95% CI, 0.51 to 0.76; P<0.001	Main article abstract, Results, PDF p. 1.	low	low	low	low	some_concerns	low	low	low	low	low	some_concerns	low	4	4	88d0d330df6b7e5ddc537dea0e9251b5cdc2d4ecbd440eedd84acc0e0bbde777	sha256:34bea4fb27e9e29e0f226070089cb3a6d671e05a50eea4cdc2c5b41cb986db7f	
Overall Survival	PEACE-1	primary	co-primary	The time between randomization and death from any cause; patients without events were censored at the date of last follow-up.	hazard ratio 0.82; 95.1% CI, 0.69 to 0.98; P=0.030	Main article abstract, Findings, PDF p. 1.	low	low	some_concerns	low	low	low	low	low	low	low	some_concerns	low	4	4	bc4b6182896d5846cfc0123d6089cfad25312cdce1c7f46594901ce066eee36a	sha256:7559adb3dabff651634f8c90f52e664e1bf1469ff0ed9a18f56f8090ff08dbcb	
Overall Survival	STAMPEDE	primary	primary	The time from randomization to death from any cause.	hazard ratio 0.63; 95% CI, 0.52 to 0.76; P<0.001	Main article abstract, Results, PDF p. 1.	low	low	low	low	some_concerns	high	low	low	low	some_concerns	some_concerns	high	3	4	ed1368f5e7c0331ec55f81c03ea39831a8b3b55adc2009b64209db7374611353	sha256:d0552d4d39bd4fdad34611b0161188f2859ca8fe5b9bd783953138be402bb595	
Overall Survival	SWOG-1216	primary	primary	The time from randomization to death resulting from any cause.	hazard ratio 0.86; 95% CI, 0.72 to 1.02; one-sided P=0.040	Main article abstract, Results, PDF p. 1.	low	low	low	low	low	high	low	low	low	low	low	high	4	4	fcd4575c4e0b107dda4bb7d42427c479fc1e352f04a7f9e981bf5fa2d00d8dfb	sha256:1b430b4c542bcd8eeaf872a8206b138095d322a96ba65b524fc8e2b0cb0968da	
Overall Survival	TITAN	primary	co-primary	The time from randomization to death resulting from any cause.	hazard ratio 0.67; 95% CI, 0.51 to 0.89; P=0.005	Main article abstract, Results, PDF p. 1.	low	low	low	low	low	high	low	low	some_concerns	low	some_concerns	high	3	3	54df3f9d06dce94ba9646467f148568116847e1d56b9bcc046f7d216d78ea181	sha256:0f03815527c8cffd65d59f4c96963e8435d11ab123c144de7c17f22022bc34d7	
