outcome	trial	primary_status	role	definition	effect_size	source_locator	main_article	run_dir
Overall Survival	ARASENS	primary	primary	The time from randomization to death resulting from any cause.	hazard ratio 0.68; 95% CI, 0.57 to 0.80; P<0.001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\ARASENS\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\ARASENS
Overall Survival	ARCHES	secondary	secondary	The time from randomization to death resulting from any cause.	hazard ratio 0.81; 95% CI, 0.53 to 1.25; P=0.3361	Main article, interim overall-survival Results/Table 2, PDF pp. 4-5.	eval\reference\sources\ARCHES\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\ARCHES
Overall Survival	CHAARTED	primary	primary	The time from randomization to death resulting from any cause.	hazard ratio 0.61; 95% CI, 0.47 to 0.80; P<0.001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\CHAARTED\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\CHAARTED
Overall Survival	ENZAMET	primary	primary	The time from randomization to death resulting from any cause or to the date at which the patient was last known to be alive.	hazard ratio 0.67; 95% CI, 0.52 to 0.86; P=0.002	Main article abstract, Results, PDF p. 1.	eval\reference\sources\ENZAMET\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\ENZAMET
Overall Survival	GETUG-AFU-15	primary	primary	The time from randomization to death resulting from any cause.	hazard ratio 1.01; 95% CI, 0.75 to 1.36	Main article abstract, Findings, PDF p. 1.	eval\reference\sources\GETUG-AFU-15\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\GETUG-AFU-15
Overall Survival	LATITUDE	primary	co-primary	The time from randomization to death resulting from any cause.	hazard ratio 0.62; 95% CI, 0.51 to 0.76; P<0.001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\LATITUDE\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\LATITUDE
Overall Survival	PEACE-1	primary	co-primary	The time between randomization and death from any cause; patients without events were censored at the date of last follow-up.	hazard ratio 0.82; 95.1% CI, 0.69 to 0.98; P=0.030	Main article abstract, Findings, PDF p. 1.	eval\reference\sources\PEACE-1\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\PEACE-1
Overall Survival	STAMPEDE	primary	primary	The time from randomization to death from any cause.	hazard ratio 0.63; 95% CI, 0.52 to 0.76; P<0.001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\STAMPEDE\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\STAMPEDE
Overall Survival	SWOG-1216	primary	primary	The time from randomization to death resulting from any cause.	hazard ratio 0.86; 95% CI, 0.72 to 1.02; one-sided P=0.040	Main article abstract, Results, PDF p. 1.	eval\reference\sources\SWOG-1216\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\SWOG-1216
Overall Survival	TITAN	primary	co-primary	The time from randomization to death resulting from any cause.	hazard ratio 0.67; 95% CI, 0.51 to 0.89; P=0.005	Main article abstract, Results, PDF p. 1.	eval\reference\sources\TITAN\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\overall-survival\TITAN
