Trial	Outcome	Primary or secondary	Trial-specific definition	Abstract effect estimate	Reference label available	Source locator	Selected phase	rob2-kit build SHA-256
ARASENS	Adverse Events	secondary	NCI-CTCAE v4.0.3 scale was used for adverse events.	Grade 3 or 4 adverse events: 66.1% vs 63.5%; neutropenia: 33.7% vs 34.2%.	yes	Supplement eTable 1, PDF p.65; article abstract, PDF p.1	3	e4c617a740badf52a0e93c74eb23ae09b4916503a177a1d290a70ed7dad281d6
ARASENS	Overall Survival	primary	The time from randomization to death resulting from any cause.	Hazard ratio for death 0.68; 95% CI, 0.57 to 0.80; P<0.001.	yes	Supplement eTable 1, PDF p.64; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
ARASENS	Progression-Free Survival	secondary	The time from randomization to occurrence of the following events, whichever occurred first: PSA progression with serum testosterone at a castrate level (<0.5 ng/mL) or radiological progression of soft-tissue, visceral, or bone lesions; radiological progression by soft tissue/visceral lesions was determined according to RECIST (version 1.1). Bone lesions were recorded separately from soft tissue/visceral lesions and determined according to PCWG3.	No numerical effect estimate is reported in the abstract.	yes	Supplement eTable 1, PDF p.64 (time to castration-resistant prostate cancer; no row named PFS); article abstract, PDF p.1	3	e4c617a740badf52a0e93c74eb23ae09b4916503a177a1d290a70ed7dad281d6
ARCHES	Adverse Events	secondary	NCI-CTCAE v4.0.3 scale was used for adverse events.	Grade 3 or greater adverse events: 24.3% vs 25.6%.	yes	Supplement eTable 1, PDF p.62; article abstract, PDF p.1	3	e4c617a740badf52a0e93c74eb23ae09b4916503a177a1d290a70ed7dad281d6
ARCHES	Overall Survival	secondary	The time from randomization to death resulting from any cause.	No overall-survival effect estimate is reported in the abstract.	yes	Supplement eTable 1, PDF p.61; article methods, PDF p.2	2	b6854249f1508403f3f42c71cc8c67297c6119b24b6d859c06b9ba393257d773
ARCHES	Progression-Free Survival	primary	The time from randomization to the appearance of first radiological evidence of progressive disease assessed by ICR or death from any cause within 24 weeks of drug discontinuation. Radiographic disease progression is defined as progressive disease by RECIST (version 1.1).	Hazard ratio for radiographic progression or death 0.39; 95% CI, 0.30 to 0.50; P<0.001; median not reached vs 19.0 months.	yes	Supplement eTable 1, PDF pp.61-62; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
CHAARTED	Adverse Events	secondary	Outcome definition not reported in eTable 1; the article abstract reports selected grade 3 or 4 adverse events.	In the ADT plus docetaxel group: grade 3 or 4 febrile neutropenia 6.2%, grade 3 or 4 infection with neutropenia 2.3%, and grade 3 sensory and motor neuropathy 0.5% each; the abstract gives no comparative overall adverse-event estimate.	no	Supplement eTable 1, PDF p.64 (no adverse-event row); article abstract, PDF p.1	not run	not available
CHAARTED	Overall Survival	primary	The time from randomization to death resulting from any cause.	Median overall survival 57.6 vs 44.0 months; hazard ratio for death 0.61; 95% CI, 0.47 to 0.80; P<0.001.	yes	Supplement eTable 1, PDF p.63; article abstract, PDF p.1	3	e4c617a740badf52a0e93c74eb23ae09b4916503a177a1d290a70ed7dad281d6
CHAARTED	Progression-Free Survival	secondary	The time to the appearance of symptomatic bone metastases, progression according to RECIST (version 1.0), clinical deterioration due to cancer per investigator's opinion.	The abstract reports the related composite of biochemical, symptomatic, or radiographic progression: median 20.2 vs 11.7 months; hazard ratio 0.61; 95% CI, 0.51 to 0.72; P<0.001.	yes	Supplement eTable 1, PDF p.64; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
ENZAMET	Adverse Events	secondary	NCI-CTCAE v4.0.2 scale was used for adverse events.	Adverse events led to treatment discontinuation in 33 vs 14 patients; seizures occurred in 7 patients (1%) vs 0.	yes	Supplement eTable 1, PDF p.63; article abstract, PDF p.1	3	e4c617a740badf52a0e93c74eb23ae09b4916503a177a1d290a70ed7dad281d6
ENZAMET	Overall Survival	primary	The time from randomization to death resulting from any cause or to the date at which the patient was last known to be alive.	Hazard ratio for death 0.67; 95% CI, 0.52 to 0.86; P=0.002; 3-year overall survival 80% vs 72%.	yes	Supplement eTable 1, PDF p.63; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
ENZAMET	Progression-Free Survival	secondary	The time from randomization to the earliest event of PSA progression per PCWG2 criteria; clinical progression; death from any cause; or the last known date of follow-up without PSA progression.	Hazard ratio for PSA progression-free survival 0.39; P<0.001; the abstract does not report a confidence interval.	yes	Supplement eTable 1, PDF p.63; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
GETUG-AFU-15	Adverse Events	secondary	NCI-CTCAE v3.0 scale was used for adverse events.	The abstract reports 72 serious adverse events in the ADT plus docetaxel group and none in the ADT-alone group; four treatment-related deaths occurred in the docetaxel group.	no	Supplement eTable 1, PDF p.64; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
GETUG-AFU-15	Overall Survival	primary	The time from randomization to death resulting from any cause.	Median overall survival 58.9 vs 54.2 months; hazard ratio 1.01; 95% CI, 0.75 to 1.36; P value not reported in the abstract.	yes	Supplement eTable 1, PDF p.64; article abstract, PDF p.1	2	b6854249f1508403f3f42c71cc8c67297c6119b24b6d859c06b9ba393257d773
GETUG-AFU-15	Progression-Free Survival	secondary	Progression of pre-existing lesions with Response Evaluation Criteria in Solid Tumors (RECIST; version 1.0)12 or the occurrence of (new) bone lesions, whichever happened first.	No progression-free-survival effect estimate is reported in the abstract.	yes	Supplement eTable 1, PDF p.64; article abstract, PDF p.1	3	e4c617a740badf52a0e93c74eb23ae09b4916503a177a1d290a70ed7dad281d6
LATITUDE	Adverse Events	secondary	NCI-CTCAE v4.0 scale was used for adverse events.	The abstract reports higher rates of grade 3 hypertension and hypokalemia with abiraterone; no numerical overall adverse-event estimate is reported.	yes	Supplement eTable 1, PDF p.63; article abstract, PDF p.1	6	e4c617a740badf52a0e93c74eb23ae09b4916503a177a1d290a70ed7dad281d6
LATITUDE	Overall Survival	primary	The time from randomization to death resulting from any cause.	Median not reached vs 34.7 months; hazard ratio for death 0.62; 95% CI, 0.51 to 0.76; P<0.001.	yes	Supplement eTable 1, PDF p.62; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
LATITUDE	Progression-Free Survival	primary	The time from randomization to the appearance of first radiological evidence of progressive disease or death; Soft-tissue lesions were evaluated by either CT or MRI on the basis of RECIST (version 1.1); new bone lesions were evaluated according to PCWG 2.	Median radiographic progression-free survival 33.0 vs 14.8 months; hazard ratio 0.47; 95% CI, 0.39 to 0.55; P<0.001.	yes	Supplement eTable 1, PDF p.62; article abstract, PDF p.1	3	e4c617a740badf52a0e93c74eb23ae09b4916503a177a1d290a70ed7dad281d6
PEACE-1	Adverse Events	secondary	NCI-CTCAE v4.0 scale was used for adverse events.	In the docetaxel population, grade 3 or higher adverse events occurred in 217/347 (63%) vs 181/350 (52%).	yes	Supplement eTable 1, PDF p.60; article abstract, PDF p.1	5	be9165577d52e5928aad9bed7beea481f998d298d348ff15586f72e39241285c
PEACE-1	Overall Survival	primary	The time between randomization and death from any cause. Patients without events were censored at the date of last follow-up.	Overall-population hazard ratio for death 0.82; 95.1% CI, 0.69 to 0.98; P=0.030.	yes	Supplement eTable 1, PDF p.60; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
PEACE-1	Progression-Free Survival	primary	The time from randomization to the first radiological evidence of progressive disease or death; progressively increasing soft-tissue lesions; or new bone lesions according to PCWG2.	Overall-population hazard ratio for radiographic progression-free survival 0.54; 99.9% CI, 0.41 to 0.71; P<0.0001.	yes	Supplement eTable 1, PDF p.60; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
STAMPEDE	Adverse Events	secondary	NCI-CTCAE (initially, v3.0; later, v4.0). scale was used for adverse events.	Grade 3 to 5 adverse events occurred in 47% (including 9 grade 5 events) vs 33% (including 3 grade 5 events).	yes	Supplement eTable 1, PDF p.60; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
STAMPEDE	Overall Survival	primary	The time from randomization to death from any cause.	Hazard ratio for death 0.63; 95% CI, 0.52 to 0.76; P<0.001.	yes	Supplement eTable 1, PDF p.60; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
STAMPEDE	Progression-Free Survival	secondary	Progression-free survival was defined as failure-free survival excluding patients with biochemical (PSA progression) failure.	The abstract reports failure-free survival, a related but non-identical endpoint: hazard ratio 0.29; 95% CI, 0.25 to 0.34; P<0.001.	yes	Supplement eTable 1, PDF p.60; article abstract, PDF p.1	2	b6854249f1508403f3f42c71cc8c67297c6119b24b6d859c06b9ba393257d773
SWOG-1216	Adverse Events	secondary	Outcome definition not reported in eTable 1.	Grade 3 or 4 adverse events: 43% vs 14% in the abstract.	yes	Supplement eTable 1, PDF p.65; article abstract, PDF p.1	2	2d157f1bc2d9b40bd621a9d3f34bb793912baecb5ac23f35259e9f30130f2fdd
SWOG-1216	Overall Survival	primary	The time from randomization to death resulting from any cause.	Median overall survival 81.1 vs 70.2 months; hazard ratio for death 0.86; 95% CI, 0.72 to 1.02; P=0.040 (one-sided).	yes	Supplement eTable 1, PDF p.65; article abstract, PDF p.1	2	b6854249f1508403f3f42c71cc8c67297c6119b24b6d859c06b9ba393257d773
SWOG-1216	Progression-Free Survival	secondary	From the date of randomization to first occurrence of PSA or radiographic progression, symptomatic deterioration or death due to any cause.	Median progression-free survival 47.6 vs 23.0 months; hazard ratio 0.58; 95% CI, 0.51 to 0.67; P<0.0001.	yes	Supplement eTable 1, PDF p.65; article abstract, PDF p.1	5	de6ab5125a6a997e9b908c1469a131aa786a35b1e30c6801d0f6c3492732a52d
TITAN	Adverse Events	secondary	NCI-CTCAE v4.0.3 scale was used for adverse events.	Grade 3 or 4 adverse events occurred in 42.2% vs 40.8%.	yes	Supplement eTable 1, PDF p.62; article abstract, PDF p.1	2	d7e0f0f833272ca1486d2352237dcdf77c05b2156d6edbc5ea96ec345201052d
TITAN	Overall Survival	primary	The time from randomization to death resulting from any cause.	At 24 months, overall survival was 82.4% vs 73.5%; hazard ratio for death 0.67; 95% CI, 0.51 to 0.89; P=0.005.	yes	Supplement eTable 1, PDF pp.60-61; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
TITAN	Progression-Free Survival	primary	The time from randomization to the appearance of first radiological evidence of progressive disease or death; progressively increasing soft-tissue lesions; or new bone lesions according to PCWG 2.	At 24 months, radiographic progression-free survival was 68.2% vs 47.5%; hazard ratio for progression or death 0.48; 95% CI, 0.39 to 0.60; P<0.001.	yes	Supplement eTable 1, PDF p.60; article abstract, PDF p.1	3	cf4f504ebfd4abd7c9795311fac578a7aef0c4035ff0788bf794ac3f58bbbbb9
