outcome	trial	primary_status	role	definition	abstract_effect_size	source_locator	reference_label_available	evidence_notes
Overall Survival	ARASENS	primary	primary endpoint	Time from randomization to death resulting from any cause	HR 0.68 (95% CI 0.57–0.80), P<.001	eTable 1 p64; article abstract p1	yes	
Progression-Free Survival	ARASENS	secondary	secondary time-to-CRPC endpoint; catalog maps it under PFS	Time to castration-resistant prostate cancer: from randomization to PSA progression with castrate testosterone (<0.5 ng/mL) or radiological progression of soft-tissue, visceral, or bone lesions; soft-tissue/visceral progression by RECIST 1.1 and bone progression by PCWG3	Not reported in the abstract for this exact endpoint	eTable 1 p64; article abstract p1; matching result article Table 2 p6	yes	Mapping note: the article/eTable calls the outcome time to castration-resistant prostate cancer, not PFS. It is included as the catalog's progression-related proxy; strict PFS interpretation is uncertain. Article abstract does not report its estimate; Table 2 reports HR 0.36 (95% CI 0.30–0.42).
Adverse Events	ARASENS	secondary	safety endpoint	Toxicity graded with NCI-CTCAE v4.0.3	Grade 3/4 AEs 66.1% vs 63.5%; grade 3/4 neutropenia 33.7% vs 34.2%	eTable 1 p65; article abstract p1	yes	
Overall Survival	ARCHES	secondary	secondary endpoint	Time from randomization to death resulting from any cause	Not reported in the abstract	eTable 1 p61; article abstract p1; matching result article Table 2 p7	yes	
Progression-Free Survival	ARCHES	primary	primary endpoint	Radiographic PFS: time from randomization to first radiological evidence of progressive disease assessed by independent central review, or death from any cause within 24 weeks of drug discontinuation; progression defined by RECIST 1.1	HR 0.39 (95% CI 0.30–0.50), P<.001; median not reached vs 19.0 months	eTable 1 pp61–62; article abstract p1	yes	
Adverse Events	ARCHES	secondary	safety outcome; treated as secondary for stratification	Toxicity graded with NCI-CTCAE v4.0.3	Grade 3 or greater AEs 24.3% vs 25.6%	eTable 1 p62; article abstract p1	yes	
Overall Survival	CHAARTED	primary	primary endpoint	Time from randomization to death resulting from any cause	Median OS 57.6 vs 44.0 months; HR 0.61 (95% CI 0.47–0.80), P<.001	eTable 1 pp63–64; article abstract p1	yes	
Progression-Free Survival	CHAARTED	secondary	secondary endpoint	Clinical PFS: time to symptomatic bone metastases, progression by RECIST 1.0, or clinical deterioration due to cancer in the investigator’s opinion	Exact clinical PFS estimate not reported in the abstract	eTable 1 p64; article abstract p1; exact clinical-progression result article Table 2 p8	yes	The abstract reports a related broader biochemical/symptomatic/radiographic progression endpoint (HR 0.61, 95% CI 0.51–0.72); the eTable-defined clinical progression endpoint is reported in Table 2 (HR 0.61, 95% CI 0.50–0.75). The prompt uses the exact-endpoint estimate as unavailable in the abstract.
Adverse Events	CHAARTED	secondary	safety outcome; treated as secondary for stratification; no eTable AE definition	No AE definition is listed in eTable 1; the main article says toxic effects were graded using NCI-CTCAE v4.0	Abstract gives selected events in the docetaxel group only: grade 3/4 febrile neutropenia 6.2%, grade 3/4 infection with neutropenia 2.3%, and grade 3 sensory and motor neuropathy 0.5% each	eTable 1 p64 (no AE entry); article abstract p1 and Methods p4	no	
Overall Survival	ENZAMET	primary	primary endpoint	Time from randomization to death resulting from any cause or date last known alive	HR 0.67 (95% CI 0.52–0.86), P=.002; 3-year OS 80% vs 72%	eTable 1 p63; article abstract p1	yes	
