outcome	trial	primary_status	role	definition	effect_size	source_locator	reference_label_available	expected_result
Overall Survival	ARASENS	primary	primary endpoint	Time from randomization to death resulting from any cause	HR 0.68 (95% CI 0.57–0.80), P<.001	eTable 1 p64; article abstract p1	yes	"{""trial"":""ARASENS"",""comparison"":[{""id"":""treatment"",""assignment"":""Darolutamide + ADT + docetaxel""},{""id"":""control"",""assignment"":""Placebo + ADT + docetaxel""}],""endpoint_definition"":""Time from randomization to death resulting from any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.68"",""precision"":""95% CI, 0.57 to 0.80; P<0.001"",""group_values"":[]}}"
Progression-Free Survival	ARASENS	secondary	secondary time-to-CRPC endpoint; catalog maps it under PFS	Time to castration-resistant prostate cancer: from randomization to PSA progression with castrate testosterone (<0.5 ng/mL) or radiological progression of soft-tissue, visceral, or bone lesions; soft-tissue/visceral progression by RECIST 1.1 and bone progression by PCWG3	Not reported in the abstract for this exact endpoint	eTable 1 p64; article abstract p1; matching result article Table 2 p6	yes	"{""trial"":""ARASENS"",""comparison"":[{""id"":""treatment"",""assignment"":""Darolutamide + ADT + docetaxel""},{""id"":""control"",""assignment"":""Placebo + ADT + docetaxel""}],""endpoint_definition"":""Time to castration-resistant prostate cancer: from randomization to PSA progression with castrate testosterone (<0.5 ng/mL) or radiological progression of soft-tissue, visceral, or bone lesions; soft-tissue/visceral progression by RECIST 1.1 and bone progression by PCWG3"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Time to castration-resistant prostate cancer""},""effect_measure"":""Hazard ratio"",""estimate"":""0.36"",""precision"":""95% CI, 0.30 to 0.42; P<0.001"",""group_values"":[]}}"
Adverse Events	ARASENS	secondary	safety endpoint	Toxicity graded with NCI-CTCAE v4.0.3	Grade 3/4 AEs 66.1% vs 63.5%; grade 3/4 neutropenia 33.7% vs 34.2%	eTable 1 p65; article abstract p1	yes	"{""trial"":""ARASENS"",""comparison"":[{""id"":""treatment"",""assignment"":""Darolutamide + ADT + docetaxel""},{""id"":""control"",""assignment"":""Placebo + ADT + docetaxel""}],""endpoint_definition"":""Toxicity graded with NCI-CTCAE v4.0.3"",""population"":""Patients with safety data in the main article safety analysis."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""group_bound_values"",""analysis_population"":""Patients with safety data in the main article safety analysis."",""endpoint"":{""name"":""Grade 3 or 4 adverse events""},""group_values"":[{""group_id"":""treatment"",""statistic"":""participants with grade 3 or 4 adverse events"",""value"":""66.1%"",""unit"":""percent""},{""group_id"":""control"",""statistic"":""participants with grade 3 or 4 adverse events"",""value"":""63.5%"",""unit"":""percent""}]}}"
Overall Survival	ARCHES	secondary	secondary endpoint	Time from randomization to death resulting from any cause	Not reported in the abstract	eTable 1 p61; article abstract p1; matching result article Table 2 p7	yes	"{""trial"":""ARCHES"",""comparison"":[{""id"":""treatment"",""assignment"":""Enzalutamide + ADT""},{""id"":""control"",""assignment"":""Placebo + ADT""}],""endpoint_definition"":""Time from randomization to death resulting from any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.81"",""precision"":""95% CI, 0.53 to 1.25; P=.3361"",""group_values"":[]}}"
Progression-Free Survival	ARCHES	primary	primary endpoint	Radiographic PFS: time from randomization to first radiological evidence of progressive disease assessed by independent central review, or death from any cause within 24 weeks of drug discontinuation; progression defined by RECIST 1.1	HR 0.39 (95% CI 0.30–0.50), P<.001; median not reached vs 19.0 months	eTable 1 pp61–62; article abstract p1	yes	"{""trial"":""ARCHES"",""comparison"":[{""id"":""treatment"",""assignment"":""Enzalutamide + ADT""},{""id"":""control"",""assignment"":""Placebo + ADT""}],""endpoint_definition"":""Radiographic PFS: time from randomization to first radiological evidence of progressive disease assessed by independent central review, or death from any cause within 24 weeks of drug discontinuation; progression defined by RECIST 1.1"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Radiographic progression-free survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.39"",""precision"":""95% CI, 0.30 to 0.50; P<0.001"",""group_values"":[]}}"
Adverse Events	ARCHES	secondary	safety outcome; treated as secondary for stratification	Toxicity graded with NCI-CTCAE v4.0.3	Grade 3 or greater AEs 24.3% vs 25.6%	eTable 1 p62; article abstract p1	yes	"{""trial"":""ARCHES"",""comparison"":[{""id"":""treatment"",""assignment"":""Enzalutamide + ADT""},{""id"":""control"",""assignment"":""Placebo + ADT""}],""endpoint_definition"":""Toxicity graded with NCI-CTCAE v4.0.3"",""population"":""Patients with safety data in the main article safety analysis."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""group_bound_values"",""analysis_population"":""Patients with safety data in the main article safety analysis."",""endpoint"":{""name"":""Grade 3 or greater adverse events""},""group_values"":[{""group_id"":""treatment"",""statistic"":""participants with grade 3 or greater adverse events"",""value"":""24.3%"",""unit"":""percent""},{""group_id"":""control"",""statistic"":""participants with grade 3 or greater adverse events"",""value"":""25.6%"",""unit"":""percent""}]}}"
Overall Survival	CHAARTED	primary	primary endpoint	Time from randomization to death resulting from any cause	Median OS 57.6 vs 44.0 months; HR 0.61 (95% CI 0.47–0.80), P<.001	eTable 1 pp63–64; article abstract p1	yes	"{""trial"":""CHAARTED"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + docetaxel""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""Time from randomization to death resulting from any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.61"",""precision"":""95% CI, 0.47 to 0.80; P<0.001"",""group_values"":[]}}"
Progression-Free Survival	CHAARTED	secondary	secondary endpoint	Clinical PFS: time to symptomatic bone metastases, progression by RECIST 1.0, or clinical deterioration due to cancer in the investigator’s opinion	Exact clinical PFS estimate not reported in the abstract	eTable 1 p64; article abstract p1; exact clinical-progression result article Table 2 p8	yes	"{""trial"":""CHAARTED"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + docetaxel""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""Clinical PFS: time to symptomatic bone metastases, progression by RECIST 1.0, or clinical deterioration due to cancer in the investigator’s opinion"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Time to clinical progression""},""effect_measure"":""Hazard ratio"",""estimate"":""0.61"",""precision"":""95% CI, 0.50 to 0.75; P<0.001"",""group_values"":[]}}"
Adverse Events	CHAARTED	secondary	safety outcome; treated as secondary for stratification; no eTable AE definition	No AE definition is listed in eTable 1; the main article says toxic effects were graded using NCI-CTCAE v4.0	Abstract gives selected events in the docetaxel group only: grade 3/4 febrile neutropenia 6.2%, grade 3/4 infection with neutropenia 2.3%, and grade 3 sensory and motor neuropathy 0.5% each	eTable 1 p64 (no AE entry); article abstract p1 and Methods p4	no	"{""trial"":""CHAARTED"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + docetaxel""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""No AE definition is listed in eTable 1; the main article says toxic effects were graded using NCI-CTCAE v4.0"",""population"":""Patients with safety data in the main article safety analysis."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""single_group_category_profile"",""analysis_population"":""Patients in the ADT plus docetaxel group reported in the abstract."",""endpoint"":{""name"":""Selected adverse events in the docetaxel group""},""group_id"":""treatment"",""denominator_basis"":""Docetaxel plus ADT treatment group"",""category_axis_names"":[""Adverse event""],""categories"":[{""category_axes"":[""Grade 3 or 4 febrile neutropenia""],""value"":""6.2%""},{""category_axes"":[""Grade 3 or 4 infection with neutropenia""],""value"":""2.3%""},{""category_axes"":[""Grade 3 sensory neuropathy""],""value"":""0.5%""},{""category_axes"":[""Grade 3 motor neuropathy""],""value"":""0.5%""}]}}"
Overall Survival	ENZAMET	primary	primary endpoint	Time from randomization to death resulting from any cause or date last known alive	HR 0.67 (95% CI 0.52–0.86), P=.002; 3-year OS 80% vs 72%	eTable 1 p63; article abstract p1	yes	"{""trial"":""ENZAMET"",""comparison"":[{""id"":""treatment"",""assignment"":""Enzalutamide + testosterone suppression""},{""id"":""control"",""assignment"":""Standard nonsteroidal antiandrogen + testosterone suppression""}],""endpoint_definition"":""Time from randomization to death resulting from any cause or date last known alive"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.67"",""precision"":""95% CI, 0.52 to 0.86; P=.002"",""group_values"":[]}}"
